ts,workload,prompt_id,is_hit,lookup_ms,generate_ms,total_ms,input_len,output_len,provider,model,policy
1756189371,LRU_repetitive,43,1,255.494,0.0,255.496,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,44,1,234.25,0.0,234.251,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,45,1,218.026,0.0,218.028,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,46,1,203.13,0.0,203.13,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,47,1,231.107,0.0,231.108,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,48,1,223.068,0.0,223.071,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,49,1,238.657,0.0,238.658,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,50,1,234.525,0.0,234.527,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,51,1,240.473,0.0,240.474,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,52,1,217.354,0.0,217.355,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,53,1,211.308,0.0,211.309,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,54,1,214.973,0.0,214.975,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,55,1,235.612,0.0,235.614,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,56,1,250.777,0.0,250.778,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,57,1,237.507,0.0,237.508,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,58,1,234.287,0.0,234.288,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,59,1,216.876,0.0,216.877,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,60,1,274.408,0.0,274.41,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,61,1,263.127,0.0,263.128,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,62,1,246.121,0.0,246.123,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,63,1,236.777,0.0,236.779,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,64,1,361.59,0.0,361.592,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,65,1,428.41,0.0,428.412,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,66,1,367.332,0.0,367.335,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,67,1,415.437,0.0,415.438,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,68,1,370.637,0.0,370.638,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,69,1,346.071,0.0,346.072,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,70,1,429.829,0.0,429.831,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,71,1,406.799,0.0,406.801,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,72,1,404.75,0.0,404.751,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,73,1,389.443,0.0,389.444,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,74,1,389.382,0.0,389.384,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,75,1,465.425,0.0,465.427,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,76,1,472.568,0.0,472.569,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,77,1,526.021,0.0,526.023,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,78,1,628.726,0.0,628.728,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,79,1,577.541,0.0,577.543,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,80,1,436.637,0.0,436.639,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,81,1,343.938,0.0,343.94,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,82,1,587.358,0.0,587.36,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,83,1,362.421,0.0,362.423,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,84,1,301.14,0.0,301.141,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,85,1,246.493,0.0,246.495,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,86,1,285.757,0.0,285.758,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,87,1,303.169,0.0,303.171,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,88,1,288.555,0.0,288.558,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,89,1,313.156,0.0,313.159,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,90,1,400.922,0.0,400.923,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,91,1,411.842,0.0,411.843,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,92,1,355.531,0.0,355.533,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,93,1,376.45,0.0,376.452,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,94,1,503.776,0.0,503.778,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,95,1,460.211,0.0,460.212,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,96,1,507.864,0.0,507.866,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,97,1,349.163,0.0,349.164,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,98,1,369.597,0.0,369.599,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,99,1,365.394,0.0,365.396,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,100,1,415.293,0.0,415.294,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,101,1,398.425,0.0,398.427,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,102,1,378.489,0.0,378.491,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,103,1,333.447,0.0,333.449,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,104,1,367.531,0.0,367.532,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,105,1,396.128,0.0,396.129,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,106,1,369.079,0.0,369.081,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,107,1,368.551,0.0,368.553,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,108,1,355.985,0.0,355.986,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,109,1,347.183,0.0,347.185,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,110,1,419.837,0.0,419.838,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,111,1,387.992,0.0,387.994,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,112,1,459.53,0.0,459.532,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,113,1,425.516,0.0,425.517,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,114,1,372.183,0.0,372.184,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,115,1,399.828,0.0,399.829,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,116,1,375.356,0.0,375.358,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,117,1,330.833,0.0,330.835,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,118,1,383.363,0.0,383.364,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,119,1,324.036,0.0,324.038,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,120,1,333.272,0.0,333.273,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,121,1,345.421,0.0,345.423,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,122,1,342.596,0.0,342.598,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,123,1,377.635,0.0,377.637,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,124,1,323.412,0.0,323.414,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,125,1,409.585,0.0,409.587,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,126,1,356.442,0.0,356.443,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,127,1,392.449,0.0,392.451,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,128,1,459.409,0.0,459.411,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,129,1,438.23,0.0,438.232,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,130,1,452.106,0.0,452.107,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,131,1,336.658,0.0,336.66,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,132,1,378.36,0.0,378.362,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,133,1,372.037,0.0,372.039,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,134,1,347.369,0.0,347.371,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,135,1,336.185,0.0,336.186,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,136,1,355.491,0.0,355.493,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,137,1,308.925,0.0,308.927,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,138,1,289.818,0.0,289.82,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,139,1,332.451,0.0,332.453,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,140,1,377.507,0.0,377.509,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,141,1,374.324,0.0,374.326,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,142,1,434.762,0.0,434.763,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,143,1,339.876,0.0,339.878,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,144,1,327.181,0.0,327.183,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,145,1,434.391,0.0,434.393,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,146,1,357.769,0.0,357.77,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,147,1,453.333,0.0,453.335,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,148,1,409.372,0.0,409.373,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,149,1,307.109,0.0,307.111,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,150,1,311.749,0.0,311.752,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,151,1,361.125,0.0,361.127,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,152,1,313.517,0.0,313.519,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,153,1,329.341,0.0,329.342,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,154,1,315.15,0.0,315.151,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,155,1,330.169,0.0,330.171,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,156,1,371.078,0.0,371.079,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,157,1,348.464,0.0,348.466,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,158,1,370.318,0.0,370.319,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,159,1,397.589,0.0,397.59,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,160,1,370.801,0.0,370.802,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,161,1,318.95,0.0,318.951,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,162,1,353.513,0.0,353.515,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,163,1,426.383,0.0,426.384,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,164,1,411.688,0.0,411.69,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,165,1,437.709,0.0,437.711,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,166,1,336.546,0.0,336.548,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,167,1,343.412,0.0,343.413,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,168,1,374.391,0.0,374.393,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,169,1,511.378,0.0,511.379,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,170,1,385.455,0.0,385.457,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,171,1,421.042,0.0,421.045,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,172,1,503.92,0.0,503.921,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,173,1,561.118,0.0,561.12,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,174,1,414.52,0.0,414.521,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,175,1,370.617,0.0,370.619,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,176,1,372.33,0.0,372.332,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,177,1,428.065,0.0,428.066,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,178,1,481.589,0.0,481.591,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,179,1,437.133,0.0,437.135,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,180,1,419.471,0.0,419.472,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,181,1,407.726,0.0,407.728,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,182,1,341.465,0.0,341.467,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,183,1,332.453,0.0,332.454,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,184,1,318.849,0.0,318.851,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,185,1,432.789,0.0,432.913,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,186,1,377.455,0.0,377.456,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,187,1,360.769,0.0,360.77,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,188,1,346.066,0.0,346.068,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,189,1,295.838,0.0,295.839,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,190,1,331.435,0.0,331.437,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,191,1,376.859,0.0,376.861,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,192,1,347.978,0.0,347.982,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,193,1,326.775,0.0,326.776,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,194,1,320.1,0.0,320.102,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,195,1,414.175,0.0,414.177,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,196,1,439.038,0.0,439.039,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,197,1,412.632,0.0,412.633,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,198,1,498.748,0.0,498.75,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,199,1,359.021,0.0,359.023,14,13,dummy,llama3,LRU
1756189731,LRU_novel,0,0,325.812,0.006,700.251,29,13,dummy,llama3,LRU
1756189731,LRU_novel,1,1,351.662,0.0,351.664,29,13,dummy,llama3,LRU
1756189731,LRU_novel,2,0,375.922,0.007,685.027,29,13,dummy,llama3,LRU
1756189731,LRU_novel,3,0,354.52,0.005,641.527,29,13,dummy,llama3,LRU
1756189731,LRU_novel,4,0,278.445,0.005,563.88,29,13,dummy,llama3,LRU
1756189731,LRU_novel,5,0,348.388,0.005,706.367,29,13,dummy,llama3,LRU
1756189731,LRU_novel,6,0,374.744,0.006,669.032,29,13,dummy,llama3,LRU
1756189731,LRU_novel,7,1,341.471,0.0,341.473,29,13,dummy,llama3,LRU
1756189731,LRU_novel,8,0,408.996,0.006,764.087,29,13,dummy,llama3,LRU
1756189731,LRU_novel,9,1,411.718,0.0,411.719,29,13,dummy,llama3,LRU
1756189731,LRU_novel,10,0,354.926,0.005,680.964,30,12,dummy,llama3,LRU
1756189731,LRU_novel,11,0,431.171,0.006,823.627,30,13,dummy,llama3,LRU
1756189731,LRU_novel,12,0,371.613,0.006,722.628,30,13,dummy,llama3,LRU
1756189731,LRU_novel,13,0,413.61,0.005,723.406,30,13,dummy,llama3,LRU
1756189731,LRU_novel,14,1,360.118,0.0,360.12,30,13,dummy,llama3,LRU
1756189731,LRU_novel,15,0,438.031,0.005,778.775,30,13,dummy,llama3,LRU
1756189731,LRU_novel,16,1,340.525,0.0,340.527,30,13,dummy,llama3,LRU
1756189731,LRU_novel,17,0,390.042,0.006,745.048,30,13,dummy,llama3,LRU
1756189731,LRU_novel,18,0,308.916,0.005,653.163,30,13,dummy,llama3,LRU
1756189731,LRU_novel,19,0,440.93,0.006,871.253,30,13,dummy,llama3,LRU
1756189731,LRU_novel,20,0,318.72,0.005,713.235,30,13,dummy,llama3,LRU
1756189731,LRU_novel,21,0,367.278,0.005,709.655,30,13,dummy,llama3,LRU
1756189731,LRU_novel,22,0,317.328,0.005,771.345,30,13,dummy,llama3,LRU
1756189731,LRU_novel,23,0,318.654,0.005,655.092,30,13,dummy,llama3,LRU
1756189731,LRU_novel,24,0,343.49,0.006,656.828,30,13,dummy,llama3,LRU
1756189731,LRU_novel,25,0,368.073,0.004,672.498,30,13,dummy,llama3,LRU
1756189731,LRU_novel,26,0,368.045,0.006,697.671,30,13,dummy,llama3,LRU
1756189731,LRU_novel,27,0,347.058,0.007,653.775,30,13,dummy,llama3,LRU
1756189731,LRU_novel,28,0,437.846,0.006,858.851,30,13,dummy,llama3,LRU
1756189731,LRU_novel,29,0,452.763,0.005,809.089,30,13,dummy,llama3,LRU
1756189731,LRU_novel,30,0,402.723,0.005,718.163,30,13,dummy,llama3,LRU
1756189731,LRU_novel,31,0,380.837,0.006,793.561,30,12,dummy,llama3,LRU
1756189731,LRU_novel,32,0,327.888,0.006,635.773,30,13,dummy,llama3,LRU
1756189731,LRU_novel,33,0,360.947,0.005,718.766,30,13,dummy,llama3,LRU
1756189731,LRU_novel,34,0,350.222,0.005,689.623,30,12,dummy,llama3,LRU
1756189731,LRU_novel,35,0,338.148,0.006,668.323,30,13,dummy,llama3,LRU
1756189731,LRU_novel,36,1,327.665,0.0,327.667,30,13,dummy,llama3,LRU
1756189731,LRU_novel,37,0,439.579,0.006,764.922,30,13,dummy,llama3,LRU
1756189731,LRU_novel,38,0,352.257,0.006,790.32,30,13,dummy,llama3,LRU
1756189731,LRU_novel,39,0,343.388,0.006,673.924,30,13,dummy,llama3,LRU
1756189731,LRU_novel,40,0,383.947,0.005,722.193,30,13,dummy,llama3,LRU
1756189731,LRU_novel,41,0,286.436,0.005,600.688,30,13,dummy,llama3,LRU
1756189731,LRU_novel,42,0,335.995,0.006,676.405,30,12,dummy,llama3,LRU
1756189731,LRU_novel,43,0,337.971,0.006,675.812,30,12,dummy,llama3,LRU
1756189731,LRU_novel,44,0,384.412,0.005,709.464,30,13,dummy,llama3,LRU
1756189731,LRU_novel,45,0,351.646,0.005,697.041,30,13,dummy,llama3,LRU
1756189731,LRU_novel,46,0,460.194,0.005,875.463,30,13,dummy,llama3,LRU
1756189731,LRU_novel,47,0,367.491,0.005,783.182,30,13,dummy,llama3,LRU
1756189731,LRU_novel,48,0,401.324,0.005,751.584,30,13,dummy,llama3,LRU
1756189731,LRU_novel,49,0,402.058,0.005,789.869,30,13,dummy,llama3,LRU
1756189731,LRU_novel,50,1,396.033,0.0,396.035,30,13,dummy,llama3,LRU
1756189731,LRU_novel,51,0,371.843,0.006,723.114,30,13,dummy,llama3,LRU
1756189731,LRU_novel,52,0,352.852,0.005,727.013,30,13,dummy,llama3,LRU
1756189731,LRU_novel,53,0,380.73,0.005,774.241,30,13,dummy,llama3,LRU
1756189731,LRU_novel,54,0,369.075,0.005,671.891,30,13,dummy,llama3,LRU
1756189731,LRU_novel,55,0,438.805,0.005,804.931,30,13,dummy,llama3,LRU
1756189731,LRU_novel,56,0,519.682,0.006,960.548,30,13,dummy,llama3,LRU
1756189731,LRU_novel,57,0,439.101,0.005,747.523,30,13,dummy,llama3,LRU
1756189731,LRU_novel,58,0,369.85,0.005,710.196,30,13,dummy,llama3,LRU
1756189731,LRU_novel,59,0,379.03,0.005,781.815,30,13,dummy,llama3,LRU
1756189731,LRU_novel,60,0,378.591,0.005,720.38,30,13,dummy,llama3,LRU
1756189731,LRU_novel,61,0,379.655,0.005,707.236,30,13,dummy,llama3,LRU
1756189731,LRU_novel,62,0,351.622,0.004,691.321,30,12,dummy,llama3,LRU
1756189731,LRU_novel,63,0,368.755,0.005,706.252,30,13,dummy,llama3,LRU
1756189731,LRU_novel,64,0,418.54,0.005,830.439,30,12,dummy,llama3,LRU
1756189731,LRU_novel,65,0,423.979,0.005,831.96,30,13,dummy,llama3,LRU
1756189731,LRU_novel,66,0,403.7,0.005,758.249,30,13,dummy,llama3,LRU
1756189731,LRU_novel,67,0,404.047,0.005,743.461,30,13,dummy,llama3,LRU
1756189731,LRU_novel,68,0,367.301,0.005,705.621,30,13,dummy,llama3,LRU
1756189731,LRU_novel,69,0,374.675,0.005,713.805,30,13,dummy,llama3,LRU
1756189731,LRU_novel,70,0,376.228,0.005,687.713,30,13,dummy,llama3,LRU
1756189731,LRU_novel,71,0,365.378,0.005,749.071,30,13,dummy,llama3,LRU
1756189731,LRU_novel,72,0,368.438,0.005,789.4,30,13,dummy,llama3,LRU
1756189731,LRU_novel,73,0,445.682,0.005,819.214,30,13,dummy,llama3,LRU
1756189731,LRU_novel,74,0,362.221,0.005,692.774,30,13,dummy,llama3,LRU
1756189731,LRU_novel,75,0,329.036,0.005,612.181,30,13,dummy,llama3,LRU
1756189731,LRU_novel,76,0,358.702,0.006,707.262,30,13,dummy,llama3,LRU
1756189731,LRU_novel,77,0,323.533,0.005,623.393,30,13,dummy,llama3,LRU
1756189731,LRU_novel,78,0,299.342,0.005,655.86,30,13,dummy,llama3,LRU
1756189731,LRU_novel,79,0,354.931,0.005,653.555,30,12,dummy,llama3,LRU
1756189731,LRU_novel,80,0,404.956,0.006,758.714,30,13,dummy,llama3,LRU
1756189731,LRU_novel,81,0,386.914,0.005,706.89,30,13,dummy,llama3,LRU
1756189731,LRU_novel,82,0,430.116,0.005,801.327,30,13,dummy,llama3,LRU
1756189731,LRU_novel,83,0,341.478,0.005,700.312,30,13,dummy,llama3,LRU
1756189731,LRU_novel,84,1,346.429,0.0,346.43,30,13,dummy,llama3,LRU
1756189731,LRU_novel,85,0,377.218,0.006,714.869,30,13,dummy,llama3,LRU
1756189731,LRU_novel,86,0,374.028,0.006,755.852,30,13,dummy,llama3,LRU
1756189731,LRU_novel,87,0,397.284,0.005,741.591,30,13,dummy,llama3,LRU
1756189731,LRU_novel,88,0,372.088,0.005,754.387,30,13,dummy,llama3,LRU
1756189731,LRU_novel,89,0,364.439,0.006,710.46,30,13,dummy,llama3,LRU
1756189731,LRU_novel,90,0,389.712,0.006,780.532,30,12,dummy,llama3,LRU
1756189731,LRU_novel,91,0,370.465,0.006,751.29,30,12,dummy,llama3,LRU
1756189731,LRU_novel,92,0,415.052,0.005,767.108,30,12,dummy,llama3,LRU
1756189731,LRU_novel,93,0,323.309,0.006,659.851,30,13,dummy,llama3,LRU
1756189731,LRU_novel,94,1,333.683,0.0,333.684,30,12,dummy,llama3,LRU
1756189731,LRU_novel,95,0,302.049,0.005,648.633,30,13,dummy,llama3,LRU
1756189731,LRU_novel,96,0,366.828,0.005,747.79,30,13,dummy,llama3,LRU
1756189731,LRU_novel,97,1,388.41,0.0,388.411,30,13,dummy,llama3,LRU
1756189731,LRU_novel,98,0,404.445,0.005,726.53,30,13,dummy,llama3,LRU
1756189731,LRU_novel,99,0,358.355,0.005,724.951,30,13,dummy,llama3,LRU
1756189731,LRU_novel,100,0,354.31,0.005,708.519,31,13,dummy,llama3,LRU
1756189731,LRU_novel,101,0,400.653,0.005,770.136,31,12,dummy,llama3,LRU
1756189731,LRU_novel,102,0,414.746,0.007,724.963,31,13,dummy,llama3,LRU
1756189731,LRU_novel,103,1,371.836,0.0,371.838,31,13,dummy,llama3,LRU
1756189731,LRU_novel,104,0,315.408,0.007,677.314,31,13,dummy,llama3,LRU
1756189731,LRU_novel,105,0,328.503,0.005,657.061,31,13,dummy,llama3,LRU
